;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
149021;149021;50000;204006;regular;O_CREATED-COMPLETE;11019.0;COMPLETE;1270;0.0175166666666666;85.31748333333333;9;1;2;21;853;2012-01-25 21:10:32.395;168126.48;0.0175166666666666
149022;149022;50000;204006;regular;O_SENT-COMPLETE;11019.0;COMPLETE;1270;0.0004333333333333;85.31791666666666;10;1;2;21;853;2012-01-25 21:10:32.421;168126.48;0.0004333333333333
149023;149023;50000;204006;regular;W_Nabellen offertes-SCHEDULE;11019.0;SCHEDULE;1270;0.0019333333333333;85.31985;11;1;2;21;853;2012-01-25 21:10:32.537;168126.48;0.0019333333333333
149024;149024;50000;204006;regular;W_Completeren aanvraag-COMPLETE;11019.0;COMPLETE;1270;0.0198;85.33965;12;1;2;21;853;2012-01-25 21:10:33.725;168126.48;0.0197999999999999
149025;149025;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;1162;9972.350883333333;10057.690533333332;13;2;2;19;843;2012-02-01 19:22:54.778;168126.48;9972.350883333333
149026;149026;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1169;6.1627833333333335;10063.853316666668;14;2;2;19;843;2012-02-01 19:29:04.545;168126.48;6.1627833333333335
149027;149027;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;614;6645.102316666666;16708.955633333335;15;2;0;10;895;2012-02-06 10:14:10.684;168126.48;6645.102316666667
149028;149028;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;614;0.0396333333333333;16708.995266666665;16;2;0;10;895;2012-02-06 10:14:13.062;168126.48;0.0396333333333333
149029;149029;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;614;0.087;16709.082266666668;17;2;0;10;895;2012-02-06 10:14:18.282;168126.48;0.087
149030;149030;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;614;0.0194166666666666;16709.101683333334;18;2;0;10;895;2012-02-06 10:14:19.447;168126.48;0.0194166666666666
149031;149031;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;614;0.1527833333333333;16709.254466666665;19;2;0;10;895;2012-02-06 10:14:28.614;168126.48;0.1527833333333333
149032;149032;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;614;0.01885;16709.273316666666;20;2;0;10;895;2012-02-06 10:14:29.745;168126.48;0.01885
149033;149033;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;614;0.3625833333333333;16709.6359;21;2;0;10;895;2012-02-06 10:14:51.500;168126.48;0.3625833333333333
149034;149034;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;614;0.0285666666666666;16709.664466666665;22;2;0;10;895;2012-02-06 10:14:53.214;168126.48;0.0285666666666666
149035;149035;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;615;0.3821166666666666;16710.046583333333;23;2;0;10;892;2012-02-06 10:15:16.141;168126.48;0.3821166666666666
149036;149036;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;620;5.461166666666666;16715.50775;24;2;0;10;884;2012-02-06 10:20:43.811;168126.48;5.461166666666667
149037;149037;50000;204006;regular;W_Nabellen offertes-START;10909.0;START;979;7558.701583333333;24274.20933333333;25;2;5;16;867;2012-02-11 16:19:25.906;168126.48;7558.701583333333
149038;149038;50000;204006;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;979;0.3692833333333333;24274.578616666666;26;2;5;16;867;2012-02-11 16:19:48.063;168126.48;0.3692833333333333
149039;149039;50000;204006;regular;W_Nabellen offertes-START;11203.0;START;787;2688.05485;26962.633466666663;27;2;0;13;867;2012-02-13 13:07:51.354;168126.48;2688.05485
149040;149040;50000;204006;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;791;3.766733333333333;26966.4002;28;2;0;13;867;2012-02-13 13:11:37.358;168126.48;3.766733333333333
149041;149041;50000;204006;regular;W_Nabellen offertes-START;11119.0;START;1158;366.59866666666665;27332.998866666665;29;2;0;19;877;2012-02-13 19:18:13.278;168126.48;366.59866666666665
149042;149042;50000;204006;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1163;5.407233333333333;27338.4061;30;2;0;19;877;2012-02-13 19:23:37.712;168126.48;5.407233333333334
149043;149043;50000;204006;regular;W_Nabellen offertes-START;10881.0;START;1178;14.695516666666666;27353.101616666667;31;2;0;19;879;2012-02-13 19:38:19.443;168126.48;14.695516666666666
149044;149044;50000;204006;regular;A_CANCELLED-COMPLETE;10881.0;COMPLETE;1179;0.7219833333333333;27353.8236;32;2;0;19;879;2012-02-13 19:39:02.762;168126.48;0.7219833333333334
149045;149045;50000;204006;regular;O_CANCELLED-COMPLETE;10881.0;COMPLETE;1179;1.6666666666666667e-05;27353.82361666667;33;2;0;19;879;2012-02-13 19:39:02.763;168126.48;1.6666666666666667e-05
149046;149046;50000;204006;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1179;0.0378166666666666;27353.86143333333;34;2;0;19;878;2012-02-13 19:39:05.032;168126.48;0.0378166666666666
149047;149047;30000;204030;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1257;0.0;0.0;1;1;2;20;852;2012-01-25 20:57:12.354;168198.46346666667;0.0
149048;149048;30000;204030;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1257;0.0078166666666666;0.0078166666666666;2;1;2;20;852;2012-01-25 20:57:12.823;168198.46346666667;0.0078166666666666
149049;149049;30000;204030;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1257;0.53925;0.5470666666666667;3;1;2;20;852;2012-01-25 20:57:45.178;168198.46346666667;0.5392499999999999
149050;149050;30000;204030;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1257;0.0094833333333333;0.55655;4;1;2;20;852;2012-01-25 20:57:45.747;168198.46346666667;0.0094833333333333
149051;149051;30000;204030;regular;W_Completeren aanvraag-START;11119.0;START;1289;31.79658333333333;32.35313333333333;5;1;2;21;853;2012-01-25 21:29:33.542;168198.46346666667;31.79658333333333
149052;149052;30000;204030;regular;A_ACCEPTED-COMPLETE;11119.0;COMPLETE;1298;9.047;41.400133333333336;6;1;2;21;853;2012-01-25 21:38:36.362;168198.46346666667;9.047
149053;149053;30000;204030;regular;O_SELECTED-COMPLETE;11119.0;COMPLETE;1311;0.0;54.74565;7;1;2;21;856;2012-01-25 21:51:57.093;168198.46346666667;13.345516666666668
149054;149054;30000;204030;regular;A_FINALIZED-COMPLETE;11119.0;COMPLETE;1311;13.345516666666668;54.74565;8;1;2;21;856;2012-01-25 21:51:57.093;168198.46346666667;0.0
149055;149055;30000;204030;regular;O_CREATED-COMPLETE;11119.0;COMPLETE;1312;0.8108333333333333;55.55648333333333;9;1;2;21;856;2012-01-25 21:52:45.743;168198.46346666667;0.8108333333333333
149056;149056;30000;204030;regular;O_SENT-COMPLETE;11119.0;COMPLETE;1312;0.0003666666666666;55.55685;10;1;2;21;856;2012-01-25 21:52:45.765;168198.46346666667;0.0003666666666666
149057;149057;30000;204030;regular;W_Nabellen offertes-SCHEDULE;11119.0;SCHEDULE;1312;0.00115;55.558;11;1;2;21;856;2012-01-25 21:52:45.834;168198.46346666667;0.00115
149058;149058;30000;204030;regular;W_Completeren aanvraag-COMPLETE;11119.0;COMPLETE;1312;0.04175;55.59975;12;1;2;21;856;2012-01-25 21:52:48.339;168198.46346666667;0.0417499999999999
149059;149059;30000;204030;regular;W_Nabellen offertes-START;11119.0;START;1313;0.8962166666666667;56.49596666666667;13;1;2;21;856;2012-01-25 21:53:42.112;168198.46346666667;0.8962166666666668
149060;149060;30000;204030;regular;O_SELECTED-COMPLETE;11119.0;COMPLETE;1315;0.0;58.05938333333334;14;1;2;21;857;2012-01-25 21:55:15.917;168198.46346666667;1.563416666666667
149061;149061;30000;204030;regular;O_CANCELLED-COMPLETE;11119.0;COMPLETE;1315;1.563416666666667;58.05938333333334;15;1;2;21;857;2012-01-25 21:55:15.917;168198.46346666667;0.0
149062;149062;30000;204030;regular;O_CREATED-COMPLETE;11119.0;COMPLETE;1315;0.0190166666666666;58.0784;16;1;2;21;857;2012-01-25 21:55:17.058;168198.46346666667;0.0190166666666666
149063;149063;30000;204030;regular;O_SENT-COMPLETE;11119.0;COMPLETE;1315;0.0006333333333333;58.079033333333335;17;1;2;21;857;2012-01-25 21:55:17.096;168198.46346666667;0.0006333333333333
149064;149064;30000;204030;regular;W_Nabellen offertes-SCHEDULE;11119.0;SCHEDULE;1315;0.0017833333333333;58.08081666666666;18;1;2;21;857;2012-01-25 21:55:17.203;168198.46346666667;0.0017833333333333
149065;149065;30000;204030;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1315;0.0177833333333333;58.0986;19;1;2;21;857;2012-01-25 21:55:18.270;168198.46346666667;0.0177833333333333
149066;149066;30000;204030;regular;W_Nabellen offertes-START;11119.0;START;1315;0.2053833333333333;58.303983333333335;20;1;2;21;857;2012-01-25 21:55:30.593;168198.46346666667;0.2053833333333333
149067;149067;30000;204030;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1318;3.460833333333333;61.76481666666667;21;1;2;21;857;2012-01-25 21:58:58.243;168198.46346666667;3.460833333333333
149068;149068;30000;204030;regular;W_Nabellen offertes-START;11119.0;START;1319;0.2469666666666666;62.01178333333333;22;1;2;21;857;2012-01-25 21:59:13.061;168198.46346666667;0.2469666666666666
149069;149069;30000;204030;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1319;0.3206666666666666;62.33245;23;1;2;21;857;2012-01-25 21:59:32.301;168198.46346666667;0.3206666666666666
149070;149070;30000;204030;regular;W_Nabellen offertes-START;11122.0;START;1320;1.1420666666666666;63.474516666666666;24;1;2;22;857;2012-01-25 22:00:40.825;168198.46346666667;1.1420666666666668
149071;149071;30000;204030;regular;O_SELECTED-COMPLETE;11122.0;COMPLETE;1322;0.0;65.70138333333334;25;1;2;22;857;2012-01-25 22:02:54.437;168198.46346666667;2.2268666666666665
149072;149072;30000;204030;regular;O_CANCELLED-COMPLETE;11122.0;COMPLETE;1322;2.2268666666666665;65.70138333333334;26;1;2;22;857;2012-01-25 22:02:54.437;168198.46346666667;0.0
149073;149073;30000;204030;regular;O_CREATED-COMPLETE;11122.0;COMPLETE;1322;0.0154;65.71678333333334;27;1;2;22;857;2012-01-25 22:02:55.361;168198.46346666667;0.0154
149074;149074;30000;204030;regular;O_SENT-COMPLETE;11122.0;COMPLETE;1322;0.0005666666666666;65.71735;28;1;2;22;857;2012-01-25 22:02:55.395;168198.46346666667;0.0005666666666666
149075;149075;30000;204030;regular;W_Nabellen offertes-SCHEDULE;11122.0;SCHEDULE;1322;0.0013666666666666;65.71871666666667;29;1;2;22;857;2012-01-25 22:02:55.477;168198.46346666667;0.0013666666666666
149076;149076;30000;204030;regular;W_Nabellen offertes-COMPLETE;11122.0;COMPLETE;1322;0.0197333333333333;65.73845;30;1;2;22;857;2012-01-25 22:02:56.661;168198.46346666667;0.0197333333333333
149077;149077;30000;204030;regular;W_Nabellen offertes-START;11122.0;START;1324;1.87815;67.6166;31;1;2;22;857;2012-01-25 22:04:49.350;168198.46346666667;1.87815
149078;149078;30000;204030;regular;W_Nabellen offertes-COMPLETE;11122.0;COMPLETE;1325;1.0365;68.6531;32;1;2;22;857;2012-01-25 22:05:51.540;168198.46346666667;1.0365
149079;149079;30000;204030;regular;W_Nabellen offertes-START;11122.0;START;955;2509.487316666666;2578.1404166666666;33;1;4;15;832;2012-01-27 15:55:20.779;168198.46346666667;2509.487316666666
149080;149080;30000;204030;regular;W_Nabellen offertes-COMPLETE;11122.0;COMPLETE;955;0.0311333333333333;2578.17155;34;1;4;15;832;2012-01-27 15:55:22.647;168198.46346666667;0.0311333333333333
149081;149081;30000;204030;regular;W_Nabellen offertes-START;11122.0;START;955;0.0646166666666666;2578.2361666666666;35;1;4;15;832;2012-01-27 15:55:26.524;168198.46346666667;0.0646166666666666
149082;149082;30000;204030;regular;W_Nabellen offertes-COMPLETE;11122.0;COMPLETE;955;0.0187333333333333;2578.2549;36;1;4;15;832;2012-01-27 15:55:27.648;168198.46346666667;0.0187333333333333
149083;149083;30000;204030;regular;W_Nabellen offertes-START;11122.0;START;955;0.1765;2578.4314;37;1;4;15;832;2012-01-27 15:55:38.238;168198.46346666667;0.1765
149084;149084;30000;204030;regular;W_Nabellen offertes-COMPLETE;11122.0;COMPLETE;960;4.535383333333334;2582.9667833333333;38;1;4;16;831;2012-01-27 16:00:10.361;168198.46346666667;4.535383333333333
149085;149085;30000;204030;regular;W_Nabellen offertes-START;11119.0;START;1178;7418.803533333334;10001.770316666669;39;2;2;19;842;2012-02-01 19:38:58.573;168198.46346666667;7418.803533333334
149086;149086;30000;204030;regular;W_Nabellen offertes-COMPLETE;11119.0;COMPLETE;1186;7.546116666666666;10009.316433333332;40;2;2;19;842;2012-02-01 19:46:31.340;168198.46346666667;7.546116666666666
149087;149087;30000;204030;regular;W_Nabellen offertes-START;11179.0;START;831;9724.508083333334;19733.824516666667;41;2;2;13;879;2012-02-08 13:51:01.825;168198.46346666667;9724.508083333332
149088;149088;30000;204030;regular;W_Nabellen offertes-COMPLETE;11179.0;COMPLETE;831;0.3171666666666666;19734.14168333333;42;2;2;13;879;2012-02-08 13:51:20.855;168198.46346666667;0.3171666666666667
149089;149089;30000;204030;regular;W_Nabellen offertes-START;10809.0;START;706;1315.14965;21049.29133333333;43;2;3;11;893;2012-02-09 11:46:29.834;168198.46346666667;1315.14965
149090;149090;30000;204030;regular;O_SENT_BACK-COMPLETE;10809.0;COMPLETE;718;12.147933333333333;21061.439266666668;44;2;3;11;893;2012-02-09 11:58:38.710;168198.46346666667;12.147933333333333
149091;149091;30000;204030;regular;W_Valideren aanvraag-SCHEDULE;10809.0;SCHEDULE;718;0.00245;21061.441716666668;45;2;3;11;893;2012-02-09 11:58:38.857;168198.46346666667;0.00245
149092;149092;30000;204030;regular;W_Nabellen offertes-COMPLETE;10809.0;COMPLETE;718;0.0225833333333333;21061.4643;46;2;3;11;893;2012-02-09 11:58:40.212;168198.46346666667;0.0225833333333333
149093;149093;30000;204030;regular;W_Valideren aanvraag-START;10809.0;START;718;0.31565;21061.77995;47;2;3;11;893;2012-02-09 11:58:59.151;168198.46346666667;0.31565
149094;149094;30000;204030;regular;W_Nabellen incomplete dossiers-SCHEDULE;10809.0;SCHEDULE;750;31.158766666666665;21092.938716666667;48;2;3;12;895;2012-02-09 12:30:08.677;168198.46346666667;31.15876666666667
149095;149095;30000;204030;regular;W_Valideren aanvraag-COMPLETE;10809.0;COMPLETE;750;0.1650833333333333;21093.1038;49;2;3;12;895;2012-02-09 12:30:18.582;168198.46346666667;0.1650833333333333
149096;149096;30000;204030;regular;W_Nabellen incomplete dossiers-START;10809.0;START;754;3.951866666666666;21097.055666666667;50;2;3;12;895;2012-02-09 12:34:15.694;168198.46346666667;3.951866666666666
149097;149097;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;10809.0;COMPLETE;856;102.21226666666666;21199.267933333333;51;2;3;14;892;2012-02-09 14:16:28.430;168198.46346666667;102.21226666666666
149098;149098;30000;204030;regular;W_Nabellen incomplete dossiers-START;11201.0;START;960;104.38823333333332;21303.656166666668;52;2;3;16;891;2012-02-09 16:00:51.724;168198.46346666667;104.38823333333332
149099;149099;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11201.0;COMPLETE;961;0.2849666666666666;21303.941133333334;53;2;3;16;891;2012-02-09 16:01:08.822;168198.46346666667;0.2849666666666666
149100;149100;30000;204030;regular;W_Nabellen incomplete dossiers-START;10809.0;START;773;1252.1690833333334;22556.110216666668;54;2;4;12;870;2012-02-10 12:53:18.967;168198.46346666667;1252.1690833333334
149101;149101;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;10809.0;COMPLETE;775;2.097566666666667;22558.20778333333;55;2;4;12;870;2012-02-10 12:55:24.821;168198.46346666667;2.097566666666667
149102;149102;30000;204030;regular;W_Nabellen incomplete dossiers-START;11180.0;START;1246;4790.68015;27348.88793333333;56;2;0;20;873;2012-02-13 20:46:05.630;168198.46346666667;4790.68015
149103;149103;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11180.0;COMPLETE;1256;10.37835;27359.26628333333;57;2;0;20;874;2012-02-13 20:56:28.331;168198.46346666667;10.37835
149104;149104;30000;204030;regular;W_Nabellen incomplete dossiers-START;11000.0;START;842;3906.4302;31265.696483333333;58;2;3;14;854;2012-02-16 14:02:54.143;168198.46346666667;3906.4302
149105;149105;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11000.0;COMPLETE;843;0.1293;31265.825783333334;59;2;3;14;854;2012-02-16 14:03:01.901;168198.46346666667;0.1293
149106;149106;30000;204030;regular;W_Nabellen incomplete dossiers-START;11121.0;START;772;8569.088166666666;39834.91395;60;2;2;12;840;2012-02-22 12:52:07.191;168198.46346666667;8569.088166666666
149107;149107;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11121.0;COMPLETE;773;1.712616666666667;39836.626566666666;61;2;2;12;840;2012-02-22 12:53:49.948;168198.46346666667;1.712616666666667
149108;149108;30000;204030;regular;W_Nabellen incomplete dossiers-START;10861.0;START;786;12.729216666666666;39849.35578333333;62;2;2;13;842;2012-02-22 13:06:33.701;168198.46346666667;12.729216666666668
149109;149109;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;10861.0;COMPLETE;788;1.4453333333333334;39850.80111666667;63;2;2;13;842;2012-02-22 13:08:00.421;168198.46346666667;1.4453333333333334
149110;149110;30000;204030;regular;W_Nabellen incomplete dossiers-START;10863.0;START;788;0.49225;39851.293366666665;64;2;2;13;842;2012-02-22 13:08:29.956;168198.46346666667;0.49225
149111;149111;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;10863.0;COMPLETE;789;1.20455;39852.49791666667;65;2;2;13;842;2012-02-22 13:09:42.229;168198.46346666667;1.20455
149112;149112;30000;204030;regular;W_Nabellen incomplete dossiers-START;11019.0;START;851;61.94135;39914.43926666667;66;2;2;14;840;2012-02-22 14:11:38.710;168198.46346666667;61.94135000000001
149113;149113;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11019.0;COMPLETE;856;4.528266666666667;39918.967533333336;67;2;2;14;842;2012-02-22 14:16:10.406;168198.46346666667;4.528266666666667
149114;149114;30000;204030;regular;W_Nabellen incomplete dossiers-START;11203.0;START;1132;275.95113333333336;40194.918666666665;68;2;2;18;831;2012-02-22 18:52:07.474;168198.46346666667;275.9511333333333
149115;149115;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11203.0;COMPLETE;1135;3.289683333333333;40198.20835;69;2;2;18;831;2012-02-22 18:55:24.855;168198.46346666667;3.289683333333333
149116;149116;30000;204030;regular;W_Nabellen incomplete dossiers-START;10913.0;START;812;1116.8030333333334;41315.01138333333;70;2;3;13;814;2012-02-23 13:32:13.037;168198.46346666667;1116.8030333333334
149117;149117;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;813;1.7729333333333333;41316.78431666666;71;2;3;13;814;2012-02-23 13:33:59.413;168198.46346666667;1.7729333333333337
149118;149118;30000;204030;regular;W_Nabellen incomplete dossiers-START;11201.0;START;819;5.7589;41322.543216666665;72;2;3;13;814;2012-02-23 13:39:44.947;168198.46346666667;5.7589
149119;149119;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;11201.0;COMPLETE;826;6.477333333333333;41329.02055;73;2;3;13;813;2012-02-23 13:46:13.587;168198.46346666667;6.477333333333333
149120;149120;30000;204030;regular;W_Nabellen incomplete dossiers-START;10982.0;START;1146;7519.8197;48848.84025;74;2;1;19;860;2012-02-28 19:06:02.769;168198.46346666667;7519.819699999999
149121;149121;30000;204030;regular;O_CANCELLED-COMPLETE;10982.0;COMPLETE;1147;0.0;48850.23246666667;75;2;1;19;860;2012-02-28 19:07:26.302;168198.46346666667;1.3922166666666669
149122;149122;30000;204030;regular;A_CANCELLED-COMPLETE;10982.0;COMPLETE;1147;1.3922166666666669;48850.23246666667;76;2;1;19;860;2012-02-28 19:07:26.302;168198.46346666667;0.0
149123;149123;30000;204030;regular;W_Nabellen incomplete dossiers-COMPLETE;10982.0;COMPLETE;1147;0.0584666666666666;48850.29093333333;77;2;1;19;859;2012-02-28 19:07:29.810;168198.46346666667;0.0584666666666666
149124;149124;27000;204042;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;1284;0.0;0.0;1;1;2;21;854;2012-01-25 21:24:22.704;168225.63596666665;0.0
149125;149125;27000;204042;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;1284;0.0033333333333333;0.0033333333333333;2;1;2;21;854;2012-01-25 21:24:22.904;168225.63596666665;0.0033333333333333
149126;149126;27000;204042;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;1285;0.66305;0.6663833333333333;3;1;2;21;854;2012-01-25 21:25:02.687;168225.63596666665;0.66305
149127;149127;27000;204042;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;1285;0.00715;0.6735333333333333;4;1;2;21;854;2012-01-25 21:25:03.116;168225.63596666665;0.00715
149128;149128;27000;204042;regular;W_Completeren aanvraag-START;112.0;START;633;788.0285166666666;788.70205;5;1;3;10;861;2012-01-26 10:33:04.827;168225.63596666665;788.0285166666667
