;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
19747;290983;290983;7.0;A;38.0;0.0;S145794;Send Fine;850.0;missing;missing;NIL;13.5;2010-01-19;regular;5126400.0;159840.0
19748;290984;290984;7.0;A;38.0;0.0;S145794;Insert Fine Notification;850.0;P;P;NIL;13.5;2010-02-04;regular;5126400.0;23040.0
19749;290985;290985;7.0;A;77.5;0.0;S145794;Add penalty;850.0;P;P;NIL;13.5;2010-04-05;regular;5126400.0;86400.0
19750;290986;290986;181.0;A;23.0;0.0;S145795;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-30;regular;5126400.0;0.0
19751;290987;290987;181.0;A;23.0;0.0;S145795;Send Fine;850.0;missing;missing;NIL;13.5;2009-11-11;regular;5126400.0;60480.0
19752;290988;290988;181.0;A;23.0;0.0;S145795;Insert Fine Notification;850.0;P;P;NIL;13.5;2009-11-28;regular;5126400.0;24480.0
19753;290989;290989;181.0;A;46.0;0.0;S145795;Add penalty;850.0;P;P;NIL;13.5;2010-01-27;regular;5126400.0;86400.0
19754;290990;290990;181.0;A;23.0;0.0;S145797;Create Fine;850.0;missing;missing;NIL;0.0;2009-09-30;regular;5126400.0;0.0
19755;290991;290991;181.0;A;23.0;0.0;S145797;Send Fine;850.0;missing;missing;NIL;13.5;2009-11-11;regular;5126400.0;60480.0
19756;290992;290992;181.0;A;23.0;0.0;S145797;Insert Fine Notification;850.0;P;P;NIL;13.5;2009-11-16;regular;5126400.0;7200.0
19757;290993;290993;181.0;A;46.0;0.0;S145797;Add penalty;850.0;P;P;NIL;13.5;2010-01-15;regular;5126400.0;86400.0
19758;290994;290994;7.0;A;23.0;0.0;S145800;Create Fine;850.0;missing;missing;NIL;0.0;2010-03-22;regular;5375520.0;0.0
19759;290995;290995;7.0;A;23.0;0.0;S145800;Payment;850.0;missing;missing;NIL;0.0;2010-03-26;regular;5375520.0;5760.0
19760;290996;290996;157.0;A;38.0;0.0;S145801;Create Fine;63.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
19761;290997;290997;157.0;A;38.0;0.0;S145801;Payment;63.0;missing;missing;NIL;0.0;2009-09-02;regular;5080320.0;5760.0
19762;290998;290998;158.0;A;78.0;0.0;S145804;Create Fine;63.0;missing;missing;NIL;0.0;2009-08-29;deviant;5080320.0;0.0
19763;290999;290999;158.0;A;78.0;0.0;S145804;Send Fine;63.0;missing;missing;NIL;26.0;2009-12-18;deviant;5080320.0;159840.0
19764;291000;291000;158.0;A;78.0;0.0;S145804;Insert Fine Notification;63.0;P;P;NIL;26.0;2010-01-14;deviant;5080320.0;38880.0
19765;291001;291001;158.0;A;78.0;0.0;S145804;Insert Date Appeal to Prefecture;63.0;P;P;NIL;26.0;2010-03-03;deviant;5080320.0;69120.0
19766;291002;291002;158.0;A;155.5;0.0;S145804;Add penalty;63.0;P;P;NIL;26.0;2010-03-15;deviant;5080320.0;17280.0
19767;291003;291003;158.0;A;155.5;0.0;S145804;Send Appeal to Prefecture;63.0;P;P;NIL;26.0;2010-04-28;deviant;5080320.0;63360.0
19768;291004;291004;158.0;A;155.5;0.0;S145804;Receive Result Appeal from Prefecture;63.0;P;P;NIL;26.0;2010-06-15;deviant;5080320.0;69120.0
19769;291005;291005;158.0;A;155.5;0.0;S145804;Notify Result Appeal to Offender;63.0;P;P;NIL;26.0;2010-06-23;deviant;5080320.0;11520.0
19770;291006;291006;158.0;A;155.5;0.0;S145804;Appeal to Judge;0.0;P;P;NIL;26.0;2010-07-16;deviant;5080320.0;33120.0
19771;291007;291007;158.0;A;38.0;0.0;S145807;Create Fine;63.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
19772;291008;291008;158.0;A;38.0;0.0;S145807;Payment;63.0;missing;missing;NIL;0.0;2009-09-02;regular;5081760.0;4320.0
19773;291009;291009;158.0;A;78.0;2.0;S145809;Create Fine;63.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
19774;291010;291010;158.0;A;78.0;2.0;S145809;Send Fine;63.0;missing;missing;NIL;13.5;2009-12-18;regular;5081760.0;158400.0
19775;291011;291011;158.0;A;78.0;2.0;S145809;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-01-13;regular;5081760.0;37440.0
19776;291012;291012;158.0;A;155.5;2.0;S145809;Add penalty;63.0;P;P;NIL;13.5;2010-03-14;regular;5081760.0;86400.0
19777;291013;291013;158.0;A;38.0;0.0;S145811;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-02;regular;5086080.0;0.0
19778;291014;291014;158.0;A;38.0;0.0;S145811;Send Fine;63.0;missing;missing;NIL;13.5;2009-12-18;regular;5086080.0;154080.0
19779;291015;291015;158.0;A;38.0;0.0;S145811;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-01-13;regular;5086080.0;37440.0
19780;291016;291016;158.0;A;77.5;0.0;S145811;Add penalty;63.0;P;P;NIL;13.5;2010-03-14;regular;5086080.0;86400.0
19781;291017;291017;158.0;A;38.0;0.0;S145814;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-03;regular;5087520.0;0.0
19782;291018;291018;158.0;A;38.0;0.0;S145814;Send Fine;63.0;missing;missing;NIL;13.5;2009-12-18;regular;5087520.0;152640.0
19783;291019;291019;158.0;A;38.0;0.0;S145814;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-01-13;regular;5087520.0;37440.0
19784;291020;291020;158.0;A;77.5;0.0;S145814;Add penalty;63.0;P;P;NIL;13.5;2010-03-14;regular;5087520.0;86400.0
19785;291021;291021;158.0;A;77.5;0.0;S145814;Payment;63.0;P;P;NIL;13.5;2010-04-15;regular;5087520.0;46080.0
19786;291022;291022;158.0;A;38.0;0.0;S145815;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-03;regular;5087520.0;0.0
19787;291023;291023;158.0;A;38.0;0.0;S145815;Payment;63.0;missing;missing;NIL;0.0;2009-09-09;regular;5087520.0;8640.0
19788;291024;291024;158.0;C;78.0;0.0;S145820;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
19789;291025;291025;158.0;C;78.0;0.0;S145820;Payment;63.0;missing;missing;NIL;0.0;2009-09-14;regular;5094720.0;8640.0
19790;291026;291026;158.0;A;38.0;0.0;S145822;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
19791;291027;291027;158.0;A;38.0;0.0;S145822;Payment;63.0;missing;missing;NIL;0.0;2009-09-10;regular;5094720.0;2880.0
19792;291028;291028;157.0;A;38.0;0.0;S145823;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
19793;291029;291029;157.0;A;38.0;0.0;S145823;Send Fine;63.0;missing;missing;NIL;13.5;2009-12-18;regular;5094720.0;145440.0
19794;291030;291030;157.0;A;38.0;0.0;S145823;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-01-14;regular;5094720.0;38880.0
19795;291031;291031;157.0;A;77.5;0.0;S145823;Add penalty;63.0;P;P;NIL;13.5;2010-03-15;regular;5094720.0;86400.0
19796;291032;291032;157.0;A;77.5;0.0;S145823;Payment;63.0;P;P;NIL;13.5;2011-08-27;regular;5094720.0;763200.0
19797;291033;291033;158.0;A;78.0;0.0;S145824;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
19798;291034;291034;158.0;A;78.0;0.0;S145824;Send Fine;63.0;missing;missing;NIL;13.5;2009-12-18;regular;5094720.0;145440.0
19799;291035;291035;158.0;A;78.0;0.0;S145824;Insert Fine Notification;63.0;P;P;NIL;13.5;2009-12-28;regular;5094720.0;14400.0
19800;291036;291036;158.0;A;155.5;0.0;S145824;Add penalty;63.0;P;P;NIL;13.5;2010-02-26;regular;5094720.0;86400.0
19801;291037;291037;158.0;A;78.0;0.0;S145830;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-09;deviant;5096160.0;0.0
19802;291038;291038;158.0;A;78.0;0.0;S145830;Send Fine;63.0;missing;missing;NIL;13.5;2010-01-19;deviant;5096160.0;190080.0
19803;291039;291039;158.0;A;78.0;0.0;S145830;Insert Date Appeal to Prefecture;63.0;missing;missing;NIL;13.5;2010-03-23;deviant;5096160.0;90720.0
19804;291040;291040;158.0;A;78.0;0.0;S145830;Send Appeal to Prefecture;63.0;missing;missing;#;13.5;2010-05-08;deviant;5096160.0;66240.0
19805;291041;291041;158.0;A;78.0;0.0;S145831;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-09;deviant;5096160.0;0.0
19806;291042;291042;158.0;A;78.0;0.0;S145831;Send Fine;63.0;missing;missing;NIL;13.5;2010-01-19;deviant;5096160.0;190080.0
19807;291043;291043;158.0;A;78.0;0.0;S145831;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-02-03;deviant;5096160.0;21600.0
19808;291044;291044;158.0;A;78.0;0.0;S145831;Insert Date Appeal to Prefecture;63.0;P;P;NIL;13.5;2010-03-29;deviant;5096160.0;77760.0
19809;291045;291045;158.0;A;155.5;0.0;S145831;Add penalty;63.0;P;P;NIL;13.5;2010-04-04;deviant;5096160.0;8640.0
19810;291046;291046;158.0;A;155.5;0.0;S145831;Send Appeal to Prefecture;63.0;P;P;#;13.5;2010-05-10;deviant;5096160.0;51840.0
19811;291047;291047;158.0;A;78.0;0.0;S145832;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-09;regular;5096160.0;0.0
19812;291048;291048;158.0;A;78.0;0.0;S145832;Payment;63.0;missing;missing;NIL;0.0;2009-09-15;regular;5096160.0;8640.0
19813;291049;291049;158.0;A;38.0;0.0;S145837;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-14;regular;5103360.0;0.0
19814;291050;291050;158.0;A;38.0;0.0;S145837;Send Fine;63.0;missing;missing;NIL;13.5;2010-01-19;regular;5103360.0;182880.0
19815;291051;291051;158.0;A;38.0;0.0;S145837;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-02-03;regular;5103360.0;21600.0
19816;291052;291052;158.0;A;77.5;0.0;S145837;Add penalty;63.0;P;P;NIL;13.5;2010-04-04;regular;5103360.0;86400.0
19817;291053;291053;157.0;A;38.0;0.0;S145840;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-14;regular;5103360.0;0.0
19818;291054;291054;157.0;A;38.0;0.0;S145840;Send Fine;63.0;missing;missing;NIL;13.5;2010-01-19;regular;5103360.0;182880.0
19819;291055;291055;157.0;A;38.0;0.0;S145840;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-02-16;regular;5103360.0;40320.0
19820;291056;291056;157.0;A;77.5;0.0;S145840;Add penalty;63.0;P;P;NIL;13.5;2010-04-17;regular;5103360.0;86400.0
19821;291057;291057;158.0;M;38.0;0.0;S145842;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-14;regular;5103360.0;0.0
19822;291058;291058;158.0;M;38.0;0.0;S145842;Payment;63.0;missing;missing;NIL;0.0;2009-09-16;regular;5103360.0;2880.0
19823;291059;291059;7.0;A;38.0;0.0;S145843;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19824;291060;291060;7.0;A;38.0;0.0;S145843;Payment;63.0;missing;missing;NIL;0.0;2009-09-23;regular;5109120.0;7200.0
19825;291061;291061;7.0;A;38.0;0.0;S145845;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19826;291062;291062;7.0;A;38.0;0.0;S145845;Payment;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19827;291063;291063;7.0;A;38.0;0.0;S145846;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19828;291064;291064;7.0;A;38.0;0.0;S145846;Payment;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19829;291065;291065;7.0;A;38.0;0.0;S145847;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19830;291066;291066;7.0;A;38.0;0.0;S145847;Payment;63.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
19831;291067;291067;158.0;A;38.0;0.0;S145850;Create Fine;63.0;missing;missing;NIL;0.0;2009-09-14;regular;5103360.0;0.0
19832;291068;291068;158.0;A;38.0;0.0;S145850;Send Fine;63.0;missing;missing;NIL;13.5;2010-01-19;regular;5103360.0;182880.0
19833;291069;291069;158.0;A;38.0;0.0;S145850;Insert Fine Notification;63.0;P;P;NIL;13.5;2010-01-28;regular;5103360.0;12960.0
19834;291070;291070;158.0;A;77.5;0.0;S145850;Add penalty;63.0;P;P;NIL;13.5;2010-03-29;regular;5103360.0;86400.0
19835;291071;291071;7.0;A;38.0;0.0;S145852;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-02;regular;5086080.0;0.0
19836;291072;291072;7.0;A;38.0;0.0;S145852;Payment;40.0;missing;missing;NIL;0.0;2009-09-07;regular;5086080.0;7200.0
19837;291073;291073;7.0;A;38.0;0.0;S145853;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-02;regular;5086080.0;0.0
19838;291074;291074;7.0;A;38.0;0.0;S145853;Payment;40.0;missing;missing;NIL;0.0;2009-09-04;regular;5086080.0;2880.0
19839;291075;291075;7.0;A;38.0;0.0;S145854;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-02;regular;5086080.0;0.0
19840;291076;291076;7.0;A;38.0;0.0;S145854;Payment;40.0;missing;missing;NIL;0.0;2009-11-02;regular;5086080.0;87840.0
19841;291077;291077;7.0;A;38.0;0.0;S145856;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-03;regular;5087520.0;0.0
19842;291078;291078;7.0;A;38.0;0.0;S145856;Send Fine;40.0;missing;missing;NIL;13.5;2009-12-18;regular;5087520.0;152640.0
19843;291079;291079;7.0;A;38.0;0.0;S145856;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-01-18;regular;5087520.0;44640.0
19844;291080;291080;7.0;A;77.5;0.0;S145856;Add penalty;40.0;P;P;NIL;13.5;2010-03-19;regular;5087520.0;86400.0
19845;291081;291081;181.0;A;23.0;0.0;S145859;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-03;regular;5087520.0;0.0
19846;291082;291082;181.0;A;23.0;0.0;S145859;Send Fine;40.0;missing;missing;NIL;13.5;2009-12-18;regular;5087520.0;152640.0
19847;291083;291083;181.0;A;23.0;0.0;S145859;Insert Fine Notification;40.0;missing;P;NIL;13.5;2010-01-14;regular;5087520.0;38880.0
19848;291084;291084;181.0;A;46.0;0.0;S145859;Add penalty;40.0;missing;P;NIL;13.5;2010-03-15;regular;5087520.0;86400.0
19849;291085;291085;181.0;A;46.0;0.0;S145859;Payment;40.0;missing;P;NIL;13.5;2010-03-16;regular;5087520.0;1440.0
19850;291086;291086;7.0;A;38.0;0.0;S145862;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-03;regular;5087520.0;0.0
19851;291087;291087;7.0;A;38.0;0.0;S145862;Payment;40.0;missing;missing;NIL;0.0;2009-09-03;regular;5087520.0;0.0
19852;291088;291088;158.0;A;38.0;0.0;S145866;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-06;regular;5091840.0;0.0
19853;291089;291089;158.0;A;38.0;0.0;S145866;Payment;40.0;missing;missing;NIL;0.0;2009-09-08;regular;5091840.0;2880.0
19854;291090;291090;158.0;A;38.0;0.0;S145872;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-13;regular;5101920.0;0.0
19855;291091;291091;158.0;A;38.0;0.0;S145872;Payment;40.0;missing;missing;NIL;0.0;2009-09-21;regular;5101920.0;11520.0
19856;291092;291092;157.0;A;38.0;0.0;S145873;Create Fine;40.0;missing;missing;NIL;0.0;2009-09-30;regular;5126400.0;0.0
19857;291093;291093;157.0;A;38.0;0.0;S145873;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5126400.0;159840.0
19858;291094;291094;157.0;A;38.0;0.0;S145873;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-02-09;regular;5126400.0;30240.0
19859;291095;291095;157.0;A;77.5;0.0;S145873;Add penalty;40.0;P;P;NIL;13.5;2010-04-10;regular;5126400.0;86400.0
19860;291096;291096;157.0;A;77.5;0.0;S145873;Payment;40.0;P;P;NIL;13.5;2011-07-16;regular;5126400.0;665280.0
19861;291097;291097;other;A;38.0;0.0;S145876;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-01;regular;5127840.0;0.0
19862;291098;291098;other;A;38.0;0.0;S145876;Payment;40.0;missing;missing;NIL;0.0;2009-10-02;regular;5127840.0;1440.0
19863;291099;291099;7.0;A;38.0;0.0;S145877;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-02;regular;5129280.0;0.0
19864;291100;291100;7.0;A;38.0;0.0;S145877;Payment;40.0;missing;missing;NIL;0.0;2009-11-09;regular;5129280.0;54720.0
19865;291101;291101;158.0;A;78.0;2.0;S145879;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-05;regular;5133600.0;0.0
19866;291102;291102;158.0;A;78.0;2.0;S145879;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5133600.0;152640.0
19867;291103;291103;158.0;A;78.0;2.0;S145879;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-01-28;regular;5133600.0;12960.0
19868;291104;291104;158.0;A;155.5;2.0;S145879;Add penalty;40.0;P;P;NIL;13.5;2010-03-29;regular;5133600.0;86400.0
19869;291105;291105;158.0;A;78.0;2.0;S145880;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-06;deviant;5135040.0;0.0
19870;291106;291106;158.0;A;78.0;2.0;S145880;Send Fine;40.0;missing;missing;NIL;26.0;2010-01-19;deviant;5135040.0;151200.0
19871;291107;291107;158.0;A;78.0;2.0;S145880;Insert Fine Notification;40.0;P;P;NIL;26.0;2010-02-05;deviant;5135040.0;24480.0
19872;291108;291108;158.0;A;78.0;2.0;S145880;Insert Date Appeal to Prefecture;40.0;P;P;NIL;26.0;2010-03-18;deviant;5135040.0;59040.0
19873;291109;291109;158.0;A;155.5;2.0;S145880;Add penalty;40.0;P;P;NIL;26.0;2010-04-06;deviant;5135040.0;27360.0
19874;291110;291110;158.0;A;155.5;2.0;S145880;Send Appeal to Prefecture;40.0;P;P;NIL;26.0;2010-04-28;deviant;5135040.0;31680.0
19875;291111;291111;158.0;A;155.5;2.0;S145880;Receive Result Appeal from Prefecture;40.0;P;P;NIL;26.0;2010-06-15;deviant;5135040.0;69120.0
19876;291112;291112;158.0;A;155.5;2.0;S145880;Notify Result Appeal to Offender;40.0;P;P;NIL;26.0;2010-06-23;deviant;5135040.0;11520.0
19877;291113;291113;158.0;C;78.0;0.0;S145883;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
19878;291114;291114;158.0;C;78.0;0.0;S145883;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5139360.0;146880.0
19879;291115;291115;158.0;C;78.0;0.0;S145883;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-02-03;regular;5139360.0;21600.0
19880;291116;291116;158.0;C;155.5;0.0;S145883;Add penalty;40.0;P;P;NIL;13.5;2010-04-04;regular;5139360.0;86400.0
19881;291117;291117;7.0;A;38.0;0.0;S145884;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
19882;291118;291118;7.0;A;38.0;0.0;S145884;Payment;40.0;missing;missing;NIL;0.0;2009-10-10;regular;5139360.0;1440.0
19883;291119;291119;7.0;A;38.0;0.0;S145885;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
19884;291120;291120;7.0;A;38.0;0.0;S145885;Send Fine;40.0;missing;missing;NIL;13.5;2010-03-04;regular;5139360.0;210240.0
19885;291121;291121;7.0;A;38.0;0.0;S145885;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-03-10;regular;5139360.0;8640.0
19886;291122;291122;7.0;A;77.5;0.0;S145885;Add penalty;40.0;P;P;NIL;13.5;2010-05-09;regular;5139360.0;86400.0
19887;291123;291123;7.0;A;38.0;0.0;S145888;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
19888;291124;291124;7.0;A;38.0;0.0;S145888;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5139360.0;146880.0
19889;291125;291125;7.0;A;38.0;0.0;S145888;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-02-01;regular;5139360.0;18720.0
19890;291126;291126;7.0;A;77.5;0.0;S145888;Add penalty;40.0;P;P;NIL;13.5;2010-04-02;regular;5139360.0;86400.0
19891;291127;291127;7.0;A;77.5;0.0;S145888;Payment;40.0;P;P;NIL;13.5;2011-12-13;regular;5139360.0;892800.0
19892;291128;291128;158.0;A;38.0;0.0;S145891;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19893;291129;291129;158.0;A;38.0;0.0;S145891;Payment;40.0;missing;missing;NIL;0.0;2010-01-05;regular;5153760.0;112320.0
19894;291130;291130;158.0;A;38.0;0.0;S145892;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19895;291131;291131;158.0;A;38.0;0.0;S145892;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5153760.0;132480.0
19896;291132;291132;158.0;A;38.0;0.0;S145892;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-02-07;regular;5153760.0;27360.0
19897;291133;291133;158.0;A;77.5;0.0;S145892;Add penalty;40.0;P;P;NIL;13.5;2010-04-08;regular;5153760.0;86400.0
19898;291134;291134;158.0;A;38.0;0.0;S145893;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19899;291135;291135;158.0;A;38.0;0.0;S145893;Payment;40.0;missing;missing;NIL;0.0;2010-01-12;regular;5153760.0;122400.0
19900;291136;291136;158.0;A;38.0;0.0;S145895;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19901;291137;291137;158.0;A;38.0;0.0;S145895;Payment;40.0;missing;missing;NIL;0.0;2009-10-24;regular;5153760.0;7200.0
19902;291138;291138;158.0;A;38.0;0.0;S145897;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19903;291139;291139;158.0;A;38.0;0.0;S145897;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5153760.0;132480.0
19904;291140;291140;158.0;A;38.0;0.0;S145897;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-02-02;regular;5153760.0;20160.0
19905;291141;291141;158.0;A;77.5;0.0;S145897;Add penalty;40.0;P;P;NIL;13.5;2010-04-03;regular;5153760.0;86400.0
19906;291142;291142;157.0;A;38.0;0.0;S145898;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19907;291143;291143;157.0;A;38.0;0.0;S145898;Send Fine;40.0;missing;missing;NIL;13.5;2010-01-19;regular;5153760.0;132480.0
19908;291144;291144;157.0;A;38.0;0.0;S145898;Insert Fine Notification;40.0;P;P;NIL;13.5;2010-01-29;regular;5153760.0;14400.0
19909;291145;291145;157.0;A;77.5;0.0;S145898;Add penalty;40.0;P;P;NIL;13.5;2010-03-30;regular;5153760.0;86400.0
19910;291146;291146;158.0;A;78.0;0.0;S145899;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-19;regular;5153760.0;0.0
19911;291147;291147;158.0;A;78.0;0.0;S145899;Payment;40.0;missing;missing;NIL;0.0;2009-11-06;regular;5153760.0;25920.0
19912;291148;291148;157.0;A;38.0;0.0;S145900;Create Fine;40.0;missing;missing;NIL;0.0;2009-10-20;regular;5155200.0;0.0
19913;291149;291149;157.0;A;38.0;0.0;S145900;Payment;40.0;missing;missing;NIL;0.0;2009-10-26;regular;5155200.0;8640.0
19914;291150;291150;157.0;A;38.0;0.0;S145904;Create Fine;846.0;missing;missing;NIL;0.0;2009-09-16;regular;5106240.0;0.0
19915;291151;291151;157.0;A;38.0;0.0;S145904;Send Fine;846.0;missing;missing;NIL;13.5;2010-01-19;regular;5106240.0;180000.0
19916;291152;291152;157.0;A;38.0;0.0;S145904;Insert Fine Notification;846.0;P;P;NIL;13.5;2010-02-04;regular;5106240.0;23040.0
19917;291153;291153;157.0;A;77.5;0.0;S145904;Add penalty;846.0;P;P;NIL;13.5;2010-04-05;regular;5106240.0;86400.0
19918;291154;291154;7.0;A;38.0;0.0;S145905;Create Fine;846.0;missing;missing;NIL;0.0;2009-09-16;regular;5106240.0;0.0
19919;291155;291155;7.0;A;38.0;0.0;S145905;Send Fine;846.0;missing;missing;NIL;13.5;2010-03-04;regular;5106240.0;243360.0
19920;291156;291156;7.0;A;38.0;0.0;S145905;Insert Fine Notification;846.0;missing;P;NIL;13.5;2010-03-20;regular;5106240.0;23040.0
19921;291157;291157;7.0;A;77.5;0.0;S145905;Add penalty;846.0;missing;P;NIL;13.5;2010-05-19;regular;5106240.0;86400.0
19922;291158;291158;157.0;A;38.0;0.0;S145910;Create Fine;846.0;missing;missing;NIL;0.0;2009-09-28;regular;5123520.0;0.0
19923;291159;291159;157.0;A;38.0;0.0;S145910;Send Fine;846.0;missing;missing;NIL;13.5;2010-01-19;regular;5123520.0;162720.0
19924;291160;291160;157.0;A;38.0;0.0;S145910;Insert Fine Notification;846.0;P;P;NIL;13.5;2010-01-28;regular;5123520.0;12960.0
19925;291161;291161;157.0;A;77.5;0.0;S145910;Add penalty;846.0;P;P;NIL;13.5;2010-03-29;regular;5123520.0;86400.0
19926;291162;291162;158.0;A;38.0;0.0;S145911;Create Fine;846.0;missing;missing;NIL;0.0;2009-09-28;regular;5123520.0;0.0
19927;291163;291163;158.0;A;38.0;0.0;S145911;Send Fine;846.0;missing;missing;NIL;13.5;2010-01-19;regular;5123520.0;162720.0
19928;291164;291164;158.0;A;38.0;0.0;S145911;Insert Fine Notification;846.0;P;P;NIL;13.5;2010-02-02;regular;5123520.0;20160.0
19929;291165;291165;158.0;A;77.5;0.0;S145911;Add penalty;846.0;P;P;NIL;13.5;2010-04-03;regular;5123520.0;86400.0
